Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2000-05-10,,,,,,,,71.7798922218873,89.02772165186265,,,,764.6400146484375,30.600000381469727
2000-05-11,,,,,,,,72.00428530807157,89.36319406463414,,,,,29.1200008392334
2000-05-12,,,14.12824058532715,,,,,73.95748073065123,90.60653467324423,,,,763.010009765625,26.329999923706055
2000-05-15,,,13.948835372924805,,,,,74.85485705937887,91.95845308999243,,,,740.1599731445312,26.700000762939453
2000-05-16,,,14.21794319152832,,,,,77.28317132622968,93.29062113296646,,,,746.77001953125,25.149999618530273
2000-05-17,,,13.948835372924805,,,,,76.43852318598196,92.32358017378398,,,,769.010009765625,25.110000610351562
2000-05-18,,,13.859129199733982,,,,,75.47514226485272,92.40249514392697,,,,718.719970703125,24.030000686645508
2000-05-19,,,13.859127044677734,,,,,71.79310454972025,90.45855555521692,,,,730.7100219726562,26.149999618530273
2000-05-22,,,12.872395604314768,,,,,69.47038773774736,89.34347414683147,,,,718.2999877929688,27.899999618530273
2000-05-23,,,13.00694752406407,,,,,69.78712296386311,88.9290135010429,,,,694.4400024414062,26.1200008392334
2000-05-24,,,12.692988395690918,,,,,67.46439354374724,88.85006059724805,,,,689.5499877929688,26.729999542236328
2000-05-25,,,13.141502153623355,,,,,69.47040631456774,89.56059463698153,,,,708.5900268554688,25.030000686645508
2000-05-26,,,12.244474917760195,,,,32.726261138916016,66.93653131221268,88.21852870609449,,,,693.0999755859375,24.90999984741211
2000-05-29,,,,,,,,,,,,,664.27001953125,
2000-05-30,,,13.006947281468621,,,,33.9341926574707,72.58491502180858,90.27104299779523,,,,692.3099975585938,24.780000686645508
2000-05-31,,,13.814277648925781,,,,34.49340972148726,73.20521301183486,90.94204133615975,,,,744.5999755859375,24.09000015258789
2000-06-01,,,13.903979074683173,,,,34.8289680480957,74.64374314118523,91.84993125013126,,,,746.7000122070312,23.209999084472656
2000-06-02,,,14.71130657196045,,,,36.640869140625,79.34190992551429,94.1589571578486,,,,776.489990234375,21.68000030517578
2000-06-05,,,15.204681234700338,,,,36.909307451809156,80.50330835034094,93.60638334716693,,,,799.3400268554688,23.290000915527344
2000-06-06,,,15.159822004387177,,,,37.513287451660744,80.2393092325289,93.33009696327242,,,,,23.239999771118164
2000-06-07,,,15.428935107062843,,,,36.90930938720703,79.39473597632796,93.46824759640852,,,,822.97998046875,23.399999618530273
2000-06-08,,,14.666457926785503,,,,37.31195596762156,80.13379178290073,93.31036774246421,,,,842.1300048828125,23.530000686645508
2000-06-09,,,15.877449989318848,,,,37.46853256225586,80.02820332845053,93.44851738403814,,,,836.8200073242188,22.489999771118164
2000-06-12,,,16.191410400650717,,,,37.58038896209477,79.65865617547153,92.81692744329945,,,,858.3400268554688,22.75
2000-06-13,,,15.294380949799127,,,,36.81983184814453,79.92263033029572,93.31037129069595,,,,835.2899780273438,23.389999389648438
2000-06-14,,,16.056854330735398,,,,37.12180850968693,80.13376048073839,94.02080735694628,,,,821.1300048828125,21.739999771118164
2000-06-15,,,14.531902348995208,,,,36.68559265136719,79.28915659586589,93.94187259412571,,,,814.6199951171875,21.6299991607666
2000-06-16,,,14.262793119137104,,,,36.86454180747289,80.50330994299932,93.88612974317716,,,,775.260009765625,20.899999618530273
2000-06-19,,,14.173092142740886,,,,37.40143966674805,82.98439535802724,94.42022326739807,,,,777.1300048828125,21.360000610351562
2000-06-20,,,14.890713223544035,,,,37.70341464499951,84.1985592371981,94.24216139180578,,,,785.3200073242188,21.229999542236328
2000-06-21,,,14.890710327522886,,,,37.91517621113096,84.22492016431806,93.96524018185278,,,,799.4400024414062,21.25
2000-06-22,,,14.711307075453101,,,,37.95993317394722,83.61785888671875,93.4904595010782,,,,804.2000122070312,22.290000915527344
2000-06-23,,,14.531903266906738,,,,37.06466135267395,80.66167195638022,92.50136307225084,,,,778.9400024414062,22.81999969482422
2000-06-26,,,14.980415826820465,,,,36.90798568725586,79.75106335827644,92.58048586514735,,,,794.8900146484375,25.010000228881836
2000-06-27,,,14.980418454419386,,,,37.28848141090266,80.29212776584548,92.87725357860486,,,,810.7000122070312,22.170000076293945
2000-06-28,,,15.249527225100538,,,,37.377997957743126,80.6616745400936,93.04538240019166,,,,822.0399780273438,21.8700008392334
2000-06-29,,,15.025272369384766,,,,37.13180414835612,78.86685875309702,92.26400280618854,,,,830.7999877929688,21.15999984741211
2000-06-30,,,15.070126533508299,,,,37.0142936706543,79.35511861820285,92.16507622318183,,,,823.3599853515625,19.780000686645508
2000-07-03,,,15.563488006591797,,,,37.534690856933594,80.45051574707031,93.33220239578982,,,,836.530029296875,20.510000228881836
2000-07-04,,,,,,,,,,,,,841.52001953125,
2000-07-05,,,15.428934599223892,,,,37.33326035558243,79.36830754979886,92.83764352691307,,,,830.4000244140625,21.649999618530273
2000-07-06,,,15.38408304515638,,,,37.54587936401367,80.02820589187297,92.71896664601452,,,,840.9099731445312,21.510000228881836
2000-07-07,,,15.787746429443358,,,,37.926359391325455,81.92862592566674,94.18288063263435,,,,851.6199951171875,20.25
2000-07-10,,,15.608342170715332,,,,38.161391897577616,80.97839691580988,94.26196396464249,,,,856.8300170898438,20.6299991607666
2000-07-11,,,15.339235935892377,,,,38.17258153835604,80.87281022322806,94.40045543864566,,,,863.530029296875,20.450000762939453
2000-07-12,,,15.518634082960046,,,,38.743324279785156,82.56209828982315,95.03353443769277,,,,846.7999877929688,20.299999237060547
2000-07-13,,,15.787745723017942,,,,38.866432189941406,84.25132236383892,95.19174846965139,,,,849.030029296875,20.170000076293945
2000-07-14,,,15.339231995975268,,,,39.067863063790305,85.41266877547554,95.74559783935547,,,,850.260009765625,19.59000015258789
2000-07-17,,,15.428931236267088,,,,39.10144027657465,86.20453520547552,96.21050970128042,,,,,20.1299991607666
2000-07-18,,,15.159822481121132,,,,38.77688358934507,85.12237521272209,95.35000914412981,,,,829.1900024414062,19.920000076293945
2000-07-19,,,14.845863342285156,,,,38.23970891744111,83.56509053247447,94.8950052931372,,,,806.75,19.829999923706055
2000-07-20,,,14.666452641867421,,,,38.31807327270508,84.88478341108538,95.35000610351562,,,,791.4099731445312,19.190000534057617
2000-07-21,,,14.71130657196045,,,,38.094241333007815,84.05341031379307,94.79606999717322,,,,789.8499755859375,19.389999389648438
2000-07-24,,,13.993683815002441,,,,37.467549835674724,83.61784033524363,94.23228584398333,,,,769.8099975585938,19.989999771118164
2000-07-25,,,14.038535118103027,,,,37.0143103164478,81.92861436490291,93.58935595266789,,,,743.52001953125,19.739999771118164
2000-07-26,,,14.038538494294095,,,,36.72892761230469,81.18957014894174,93.15418526650294,,,,748.6099853515625,19.989999771118164
2000-07-27,,,13.634873390197754,,,,36.65621059281485,80.29214069600008,92.81792083897676,,,,734.510009765625,20.190000534057617
2000-07-28,,,13.096650366168404,,,,35.92875084645894,78.44455079003204,92.36283890619524,,,,712.5700073242188,20.979999542236328
2000-07-31,,,13.276059399620962,,,,35.990325927734375,76.12179423611452,91.23530521259441,,,,706.72998046875,21.170000076293945
2000-08-01,,,13.54517033894857,,,,35.85602924185739,76.00301993669936,91.61115981101162,,,,727.530029296875,20.84000015258789
2000-08-02,,,13.769423731115479,,,,36.012721579074864,76.34620537926331,92.04635653919345,,,,733.989990234375,20.200000762939453
2000-08-03,,,13.545166015625,,,,35.856048440843765,77.07201511512234,92.30356760182639,,,,736.22998046875,20.3799991607666
2000-08-04,,,13.455464855936551,,,,36.225346291666085,78.35214044647641,92.87723356388655,,,,719.0700073242188,18.969999313354492
2000-08-07,,,12.917244911193848,,,,36.6338005065918,78.5765120834516,93.96524710997248,,,,694.47998046875,19.360000610351562
2000-08-08,,,12.558434026704418,,,,36.6394025569609,79.60589854935726,94.2026561754699,,,,686.9600219726562,19.06999969482422
2000-08-09,,,13.276058197021486,,,,36.72893067161051,79.76425544561826,94.45980499739767,,,,710.22998046875,19.280000686645508
2000-08-10,,,13.99368216548758,,,,36.23652840609574,77.90343221957765,93.59927651889788,,,,729.280029296875,19.190000534057617
2000-08-11,,,13.545166015625,,,,36.61702346801758,76.95321176930823,93.68829996555014,,,,732.780029296875,19.360000610351562
2000-08-14,,,13.948835372924805,,,,36.9975471496582,78.55012512207031,94.67737560340093,,,,745.7899780273438,18.989999771118164
2000-08-15,,,13.859129199733982,,,,36.975133185155414,79.38155285773739,94.83568296306618,,,,,18.270000457763672
2000-08-16,,,14.307648658752441,,,,36.90800034016753,79.97537966973766,94.91481228211629,,,,754.4600219726562,18.1200008392334
2000-08-17,,,14.576754570007326,,,,37.13180244575113,80.97841136324811,95.23128579052795,,,,754.0900268554688,18.059999465942383
2000-08-18,,,14.038537405039134,,,,37.19894584477689,81.61187489827475,95.19172288102247,,,,750.4199829101562,17.510000228881836
2000-08-21,,,13.99368558789863,,,,37.18775903534148,81.80986737580824,95.40934149054594,,,,731.4500122070312,17.709999084472656
2000-08-22,,,14.128238467069773,,,,37.31089600634012,82.23217996752075,95.78515709418426,,,,739.02001953125,17.829999923706055
2000-08-23,,,13.724573401517647,,,,37.06467154617564,82.29811853726909,95.76539922871896,,,,740.7000122070312,17.739999771118164
2000-08-24,,,13.72457218170166,,,,37.6913599543785,83.35389198104869,95.90387968798404,,,,729.0,17.59000015258789
2000-08-25,,,14.038537405039134,,,,37.7361269938393,84.42286924605997,95.98298361912246,,,,729.9000244140625,17.059999465942383
2000-08-28,,,14.173092142740886,,,,38.04947963454249,84.33050593748915,96.7941238417459,,,,735.3200073242188,17.110000610351562
2000-08-29,,,14.262794747337557,,,,38.07187271118164,83.76299821005927,96.1412598849938,,,,739.530029296875,17.100000381469727
2000-08-30,,,14.21794319152832,,,,38.250911367688545,84.0401585093039,95.90389874461684,,,,727.3900146484375,17.959999084472656
2000-08-31,,,13.455467224121096,,,,38.788090351016024,86.15177168617389,96.91274458195612,,,,713.4099731445312,17.450000762939453
2000-09-01,,,13.545167213262514,,,,38.87761672392848,87.43183970015754,97.22930176531683,,,,698.280029296875,17.770000457763672
2000-09-04,,,,,,,,,,,,,693.6599731445312,
2000-09-05,,,13.320910951646708,,,,38.877592997268515,85.94060579616222,96.34897726760671,,,,685.0499877929688,20.059999465942383
2000-09-06,,,13.141502153623355,,,,38.72094135167613,84.02698194856444,96.19074136803353,,,,690.989990234375,20.920000076293945
2000-09-07,,,12.827541848591395,,,,38.96712996384193,83.97419529690104,95.63681523884358,,,,664.0999755859375,20.510000228881836
2000-09-08,,,12.558432592861895,,,,38.83284360205221,82.77320522954993,95.2708319837867,,,,664.0700073242188,19.06999969482422
2000-09-11,,,12.648137841173396,,,,38.61463546362993,81.18951902036314,95.70607166756461,,,,,19.100000381469727
2000-09-12,,,12.558432579040527,,,,38.541879411949424,79.97538528755491,95.1126227073798,,,,,19.040000915527344
2000-09-13,,,12.46872950291288,,,,38.45235426655316,79.28915404253465,94.53890878319277,,,,,18.760000228881836
2000-09-14,,,12.423877957938375,,,,38.754526472229884,81.03121106342603,94.91480582943164,,,,650.1400146484375,18.510000228881836
2000-09-15,,,12.199622655797889,,,,38.45233884789996,79.07801994308063,94.08232013493368,,,,652.5,18.719999313354492
2000-09-18,,,10.85407304763794,,,,38.06069505625758,78.55010460016625,93.26921592971166,,,,595.0999755859375,20.350000381469727
2000-09-19,,,10.943777573010154,,,,37.758499987920125,79.20996150036613,92.85276348528069,,,,587.2100219726562,20.25
2000-09-20,,,11.481997031865157,,,,37.59501128911542,80.43733128153349,92.67421792099343,,,,607.780029296875,21.18000030517578
2000-09-21,,,11.257741300071158,,,,37.370424235525306,79.80384985605876,92.37683115828418,,,,613.010009765625,20.709999084472656
2000-09-22,,,10.584964752197266,,,,37.07847213745117,78.76128265852887,92.21815034173386,,,,578.219970703125,22.65999984741211
2000-09-25,,,11.033481136697239,,,,37.49956875516657,79.60588494862506,92.69410148898278,,,,584.8400268554688,21.65999984741211
2000-09-26,,,11.123185157775879,,,,37.10093232465324,78.12777771806483,92.0198390911304,,,,593.719970703125,22.09000015258789
2000-09-27,,,11.481995352643281,,,,36.94372344105223,77.01922087260085,91.36536736895334,,,,601.02001953125,22.100000381469727
2000-09-28,,,11.840811543081,,,,37.48271498617147,78.55007757505867,92.86265973387094,,,,610.530029296875,21.309999465942383
2000-09-29,,,11.795956855511847,,,,37.51078861556381,78.0881844614593,92.63458284323272,,,,620.0800170898438,20.56999969482422
2000-10-02,,,11.48199537627551,,,,37.51638964332005,76.22738097792744,91.96033979503325,,,,599.030029296875,21.559999465942383
2000-10-03,,,11.1231830207669,,,,37.07285168390101,75.01325142383575,92.49577876308508,,,,,21.850000381469727
2000-10-04,,,11.347441919266231,,,,36.34857177734375,73.36355193479218,91.54385545887394,,,,598.4199829101562,22.65999984741211
2000-10-05,,,11.392292263950756,,,,36.51700077699811,73.64071250482418,91.9206422079059,,,,616.219970703125,21.299999237060547
2000-10-06,,,11.66140323548805,,,,36.04539391632959,73.11284277812544,91.79172008904831,,,,610.52001953125,23.350000381469727
2000-10-09,,,10.809221506118774,,,,35.12459850647618,70.79011659146076,89.67970201969148,,,,606.9000244140625,24.670000076293945
2000-10-10,,,11.078331476328325,,,,35.25374456398121,70.36778375575378,89.63999744333898,,,,595.7899780273438,25.020000457763672
2000-10-11,,,10.45041275024414,,,,34.36102918047769,67.95271955615412,87.97415118524155,,,,576.4400024414062,28.3700008392334
2000-10-12,,,10.04674627130682,,,,34.38349474213871,67.20045687949995,87.31969834985867,,,,564.0900268554688,30.549999237060547
2000-10-13,,,10.046748161315918,,,,34.59683987857159,68.94248190072867,87.35930787276702,,,,525.7100219726562,29.420000076293945
2000-10-16,,,10.091599715607508,,,,34.87757357312488,69.52313851728672,87.7262199536431,,,,565.8800048828125,27.649999618530273
2000-10-17,,,9.687936594788457,,,,34.68106878059889,70.24902597860026,87.93444762291846,,,,545.0800170898438,28.290000915527344
2000-10-18,,,9.643082393790191,,,,33.64235495111941,68.57295514987065,86.3875661029496,,,,519.5399780273438,30.799999237060547
2000-10-19,,,9.822488784790039,,,,34.563141289130094,71.88546274480883,88.49968191431797,,,,531.2000122070312,27.020000457763672
2000-10-20,,,10.49526430711214,,,,35.236883222960934,74.22142181285993,89.60033765242838,,,,554.6500244140625,24.6299991607666
2000-10-23,,,10.405560745305314,,,,35.30426619219932,73.90468229497145,89.50112455103803,,,,556.0,25.1299991607666
2000-10-24,,,10.360709190368652,,,,35.596243704837136,73.48235279430043,90.07629461141141,,,,549.7899780273438,24.809999465942383
2000-10-25,,,10.315858007551315,,,,34.8551123046875,69.25925539852528,88.56905099832919,,,,545.8599853515625,26.780000686645508
2000-10-26,,,10.046746519602598,,,,34.49578094482422,67.56997169649844,87.3593325673798,,,,530.8099975585938,30.079999923706055
2000-10-27,,,9.777639901196515,,,,34.675441565727674,69.14045279879329,88.39059448242188,,,,534.8400268554688,28.049999237060547
2000-10-30,,,9.822488829987874,,,,34.87757694165324,67.46438935922552,89.54078824461261,,,,520.010009765625,26.479999542236328
2000-10-31,,,9.867340331752551,,,,35.70288787827347,69.73433330606653,91.18685847374243,,,,514.47998046875,24.8700008392334
2000-11-01,,,10.540113969661263,,,,35.73097485804031,69.945502134017,90.90922564794997,,,,550.0599975585938,24.860000610351562
2000-11-02,,,10.764372119344927,,,,36.51702439454479,70.31497380791642,91.32574456708919,,,,563.97998046875,24.239999771118164
2000-11-03,,,10.988628874099794,,,,36.51701889179284,70.89569342091534,91.22655062426047,,,,567.0700073242188,24.059999465942383
2000-11-06,,,11.0334792137146,,,,36.71913873863991,71.05406573037472,91.57358637169065,,,,581.469970703125,24.75
2000-11-07,,,10.584964752197266,,,,36.42718505859375,69.65513922344422,91.38522503396739,,,,564.3800048828125,25.40999984741211
2000-11-08,,,10.719519405529416,,,,36.47210189522398,69.47038768221104,91.42489657607699,,,,562.8900146484375,25.739999771118164
2000-11-09,,,10.674671173095703,,,,35.70850708763007,64.98330919689427,89.62015715796775,,,,562.6599731445312,28.459999084472656
2000-11-10,,,10.76436996459961,,,,35.48394133647283,63.927543709917764,88.50957876765608,,,,567.3400268554688,28.809999465942383
2000-11-13,,,10.49526314113451,,,,34.41716512462411,62.66060215899623,86.9329664750053,,,,552.4400024414062,30.56999969482422
2000-11-14,,,10.674671173095703,,,,35.07969053999767,64.19148189637413,88.60873732519705,,,,552.989990234375,27.93000030517578
2000-11-15,,,10.674671173095703,,,,35.52886736959918,65.93350069973503,88.91612638874113,,,,570.3599853515625,27.25
2000-11-16,,,10.584964752197266,,,,35.38848452509666,65.03611784161262,88.7673647241011,,,,561.1699829101562,25.81999969482422
2000-11-17,,,10.584964752197266,,,,35.14145625310622,63.50523421642121,88.2120799497034,,,,551.260009765625,25.8799991607666
2000-11-20,,,10.226151947426585,,,,34.38348920594685,60.86576126566191,86.54623937761701,,,,547.5599975585938,27.600000381469727
2000-11-21,,,9.687936782836914,,,,33.8220563886313,60.0739259890758,86.4272418000141,,,,531.4500122070312,27.639999389648438
2000-11-22,,,9.732787132263184,,,,33.41777611953766,59.22931537306107,85.59425737052378,,,,532.9500122070312,27.829999923706055
2000-11-23,,,,,,,,,,,,,522.5399780273438,
2000-11-24,,,9.687936782836914,,,,33.84448774264116,59.65163422984789,85.65379031856533,,,,530.8400268554688,27.31999969482422
2000-11-27,,,10.136448860168457,,,,34.5350850313432,61.604820066385194,86.74453291574237,,,,554.0399780273438,26.979999542236328
2000-11-28,,,9.777636528015137,,,,33.93431432568644,59.07095532885142,86.68503786169966,,,,547.3099975585938,27.84000015258789
2000-11-29,,,9.329122580733953,,,,33.058437915558514,56.37871328011052,86.24879305658631,,,,522.97998046875,28.219999313354492
2000-11-30,,,9.060012817382812,,,,32.54191367856918,54.267148062597876,84.72169993161987,,,,518.8200073242188,31.110000610351562
2000-12-01,,,9.194567680358887,,,,33.238121629251864,56.3918799450621,85.07868733199824,,,,514.4600219726562,28.389999389648438
2000-12-04,,,8.925459861755371,,,,32.867563337624986,55.20415658584008,84.95968494187314,,,,520.52001953125,28.739999771118164
2000-12-05,,,9.508527755737305,,,,33.9567756652832,59.96835578088736,87.73612069964598,,,,516.969970703125,27.309999465942383
2000-12-06,,,9.418828093889848,,,,34.15889832968638,61.063737631720656,87.79562211143892,,,,540.6300048828125,25.209999084472656
2000-12-07,,,9.553379301754934,,,,33.3504079752687,58.26590991109834,86.22890830781378,,,,523.780029296875,25.549999237060547
2000-12-08,,,9.867340087890625,,,,34.405956158443175,62.079926911522364,88.50955574279459,,,,535.469970703125,23.84000015258789
2000-12-11,,,10.226151947426585,,,,35.05722427368164,63.1620717040631,88.56906914603505,,,,557.7899780273438,23.989999771118164
2000-12-12,,,10.001897697095517,,,,35.05722603988398,62.39665526279029,88.09310168282921,,,,558.5,25.360000610351562
2000-12-13,,,10.136449101765951,,,,34.574404205531955,62.07993743473303,88.46990504112144,,,,560.1599731445312,24.31999969482422
2000-12-14,,,9.867340087890625,,,,33.81859703219879,58.859794700578796,86.6255173442586,,,,554.8900146484375,25.40999984741211
