Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2000-04-18,,,,,,,,75.58069351315498,88.7711145366757,,,,738.0999755859375,27.93000030517578
2000-04-19,,,,,,,,78.12772754864335,91.25785114671466,,,,767.27001953125,26.540000915527344
2000-04-20,,,,,,,,76.33294068913064,90.66575340725245,,,,752.0399780273438,26.540000915527344
2000-04-21,,,,,,,,,,,,,764.8099975585938,
2000-04-24,,,,,,,,70.47338485717773,89.36324963293092,,,,767.0499877929688,27.790000915527344
2000-04-25,,,,,,,,73.060042950197,91.3367618415155,,,,738.5599975585938,26.260000228881836
2000-04-26,,,,,,,,76.54414961436957,93.44850805664063,,,,751.8900146484375,25.389999389648438
2000-04-27,,,,,,,,70.94844184770976,90.31052795828205,,,,699.2899780273438,29.43000030517578
2000-04-28,,,,,,,,79.025213845487,92.83668191068881,,,,698.0599975585938,25.6200008392334
2000-05-01,,,,,,,,80.8728358050577,92.56040382628436,,,,,26.06999969482422
2000-05-02,,,,,,,,80.13377072444075,91.88936639473113,,,,731.760009765625,26.809999465942383
2000-05-03,,,,,,,,75.59390250228732,90.94204543877665,,,,751.0700073242188,30.0
2000-05-04,,,,,,,,75.17160164450665,89.678991553961,,,,753.1799926757812,31.450000762939453
2000-05-05,,,,,,,,74.4325650072391,89.08688456483223,,,,,29.489999771118164
2000-05-08,,,,,,,,76.43856872298132,90.15263034811771,,,,759.1500244140625,28.799999237060547
2000-05-09,,,,,,,,74.74923266920932,90.35000319820439,,,,768.010009765625,28.25
2000-05-10,,,,,,,,71.26519911715229,88.73168622185202,,,,757.3599853515625,29.68000030517578
2000-05-11,,,,,,,,69.89272268906653,88.49482380428876,,,,,29.06999969482422
2000-05-12,,,14.083389027913412,,,,,72.10986343902182,89.56054331238995,,,,762.7999877929688,26.329999923706055
2000-05-15,,,13.948835372924805,,,,,71.63472569081603,90.15263734630012,,,,737.2100219726562,26.469999313354492
2000-05-16,,,14.21794319152832,,,,,76.01623409137345,92.56040048944631,,,,729.0999755859375,24.459999084472656
2000-05-17,,,13.948835372924805,,,,,75.38274247899326,92.0078090573281,,,,752.52001953125,24.6200008392334
2000-05-18,,,13.859129199733982,,,,,75.17160523528608,91.96830998947024,,,,705.6199951171875,23.420000076293945
2000-05-19,,,13.859127044677734,,,,,70.73732360045966,90.03423812433721,,,,712.1300048828125,24.850000381469727
2000-05-22,,,12.872395604314768,,,,,68.94249725341797,89.20532430830092,,,,715.5499877929688,26.25
2000-05-23,,,12.872392894504788,,,,,68.73134198105126,88.6921852360601,,,,674.030029296875,25.75
2000-05-24,,,12.692988395690918,,,,,63.34684839788473,87.15279155873998,,,,669.2100219726562,25.959999084472656
2000-05-25,,,13.00694752406407,,,,,67.78115631299771,88.85010953188429,,,,696.6900024414062,23.8700008392334
2000-05-26,,,12.15477180480957,,,,32.592045440465235,65.66959381103516,87.66592942113462,,,,690.5399780273438,24.610000610351562
2000-05-29,,,,,,,,,,,,,627.4000244140625,
2000-05-30,,,13.006947281468621,,,,33.196006528468374,67.56995725666545,88.41588820072641,,,,668.6500244140625,24.59000015258789
2000-05-31,,,13.724574547309379,,,,34.04602438139015,71.34439905209649,90.03419977768246,,,,708.0399780273438,24.09000015258789
2000-06-01,,,13.859127529280968,,,,34.756267889999165,71.95150063750741,90.74473224927021,,,,730.5499877929688,23.200000762939453
2000-06-02,,,14.487048849826907,,,,36.40599177433894,78.2333403257566,94.06027872863265,,,,759.219970703125,21.31999969482422
2000-06-05,,,15.204681234700338,,,,36.55139901591282,77.91664467219884,93.13272675843996,,,,778.47998046875,23.059999465942383
2000-06-06,,,15.159822004387177,,,,37.0826787555102,78.70842767480302,92.59987628498081,,,,,23.200000762939453
2000-06-07,,,15.428935107062843,,,,36.64087804620916,77.33596290247372,92.5998770528608,,,,798.22998046875,23.170000076293945
2000-06-08,,,14.666457926785503,,,,37.31195596762156,79.92263554631865,93.1524821794482,,,,825.5599975585938,23.360000610351562
2000-06-09,,,15.877449989318848,,,,37.17773201102641,80.02820332845053,93.15248195409927,,,,800.280029296875,22.079999923706055
2000-06-12,,,16.191410400650717,,,,37.58038896209477,79.65865617547153,92.81692744329945,,,,851.0599975585938,22.219999313354492
2000-06-13,,,15.070123164611456,,,,36.26619221373288,76.4385526540741,91.45521585471343,,,,833.1799926757812,23.280000686645508
2000-06-14,,,15.428932652997144,,,,37.12180850968693,80.13376048073839,93.62609364008253,,,,814.0499877929688,21.610000610351562
2000-06-15,,,14.352496147155762,,,,36.41716148562547,77.59990692138672,93.54715884373023,,,,814.6199951171875,21.420000076293945
2000-06-16,,,14.262793119137104,,,,36.842172546667385,80.02820844169638,93.88612974317716,,,,759.5800170898438,20.540000915527344
2000-06-19,,,14.173092142740886,,,,36.68562263963325,79.4079368430741,92.71895798330081,,,,748.469970703125,21.15999984741211
2000-06-20,,,14.890713223544035,,,,37.457352609345406,82.98441073409117,93.80695409738519,,,,772.97998046875,20.809999465942383
2000-06-21,,,14.890710327522886,,,,37.33324316420688,81.77022960484405,93.01569670212037,,,,793.6699829101562,21.059999465942383
2000-06-22,,,14.621603983529607,,,,37.95993317394722,83.3011245727539,93.41133088533459,,,,795.0800170898438,21.540000915527344
2000-06-23,,,14.442200160320894,,,,37.06466135267395,80.23935953776042,92.30354150879435,,,,772.1799926757812,22.1299991607666
2000-06-26,,,14.801009649253752,,,,36.605828133115196,78.60290143337656,92.02658552236443,,,,782.280029296875,24.850000381469727
2000-06-27,,,14.935566902160646,,,,36.96394180678616,79.1967552141418,92.41237275664594,,,,799.5800170898438,22.100000381469727
2000-06-28,,,15.070121022452296,,,,36.482716569533714,78.53691511585357,92.18485850640866,,,,810.4400024414062,21.8700008392334
2000-06-29,,,14.98042081007317,,,,37.06465802873884,78.49733531851089,91.63097362741537,,,,828.5900268554688,20.760000228881836
2000-06-30,,,15.070126533508299,,,,36.68415862506569,77.54709412947945,91.11662182527913,,,,815.030029296875,19.68000030517578
2000-07-03,,,15.563488006591797,,,,36.93037561952321,78.97242228190105,92.06614454218013,,,,824.8300170898438,20.510000228881836
2000-07-04,,,,,,,,,,,,,840.2000122070312,
2000-07-05,,,15.428934599223892,,,,37.32206933029598,79.07796788134266,92.65960415087595,,,,818.4000244140625,20.6299991607666
2000-07-06,,,15.38408304515638,,,,37.1206205217387,77.33596413693529,91.74964098660452,,,,822.760009765625,20.770000457763672
2000-07-07,,,15.608340220017865,,,,37.551460294361924,80.23937590658082,92.85747567519127,,,,841.5,19.68000030517578
2000-07-10,,,15.608342170715332,,,,37.75851503296976,79.97540503745239,93.60915288157152,,,,847.5999755859375,20.200000762939453
2000-07-11,,,15.339235935892377,,,,37.95995208974016,79.44750612660458,93.35200109282668,,,,856.1699829101562,19.639999389648438
2000-07-12,,,15.249524821405826,,,,38.183773091457816,80.60890286992326,94.49941590525778,,,,841.1500244140625,20.290000915527344
2000-07-13,,,15.787745723017942,,,,38.7769039844938,82.7204399399346,94.94447148380961,,,,840.4500122070312,19.899999618530273
2000-07-14,,,15.339231995975268,,,,39.067863063790305,84.67362219769022,95.23126198319365,,,,847.5999755859375,19.209999084472656
2000-07-17,,,15.428931236267088,,,,38.93357490618295,85.25433212299019,95.5774807487892,,,,,20.020000457763672
2000-07-18,,,14.980416297912598,,,,38.77688358934507,84.77924625837623,95.35000914412981,,,,822.2999877929688,19.700000762939453
2000-07-19,,,14.531902486103899,,,,38.23970891744111,83.03719987844747,94.61805510049514,,,,806.75,19.280000686645508
2000-07-20,,,14.531898030474142,,,,38.04948864696182,82.66764354587048,94.32133383849845,,,,786.219970703125,19.049999237060547
2000-07-21,,,14.531900394253615,,,,38.094241333007815,83.14279870888622,94.79606999717322,,,,785.97998046875,19.040000915527344
2000-07-24,,,13.814277612246,,,,37.467549835674724,82.720426644777,93.76740524834283,,,,766.4400024414062,19.350000381469727
2000-07-25,,,13.903980468408749,,,,37.0143103164478,80.76725514065815,93.53000949993951,,,,730.489990234375,19.459999084472656
2000-07-26,,,13.99368693360945,,,,36.52748925245658,80.66167957580168,93.03549231436892,,,,742.4500122070312,19.6299991607666
2000-07-27,,,13.455467161379362,,,,36.65621059281485,79.34193784752671,92.38271319650927,,,,730.760009765625,19.260000228881836
2000-07-28,,,12.917244196768838,,,,35.92875084645894,77.86387107355131,92.24414603118193,,,,706.5599975585938,19.329999923706055
2000-07-31,,,13.276059399620962,,,,35.27410053613767,74.01023267616682,90.483583270253,,,,686.3499755859375,20.979999542236328
2000-08-01,,,13.54517033894857,,,,35.72173699750587,75.85785007746969,90.91878438596618,,,,710.0499877929688,20.65999984741211
2000-08-02,,,13.634869101821192,,,,35.54269848823547,74.22144495297785,91.07703105661868,,,,723.3200073242188,20.200000762939453
2000-08-03,,,13.455462929428808,,,,35.11744070142563,71.15964135286637,90.44404437967215,,,,734.489990234375,20.290000915527344
2000-08-04,,,13.455464855936551,,,,36.21415526717067,77.70547464188193,92.62006550503021,,,,717.1400146484375,18.75
2000-08-07,,,12.827541821532778,,,,36.10222710684745,76.75528959982441,92.87722845922542,,,,693.5,19.309999465942383
2000-08-08,,,12.558434026704418,,,,36.527492347562735,77.7582815405857,93.37180536501846,,,,676.219970703125,18.889999389648438
2000-08-09,,,13.276058197021486,,,,36.72893067161051,79.13078683850547,94.41034960211107,,,,677.219970703125,18.780000686645508
2000-08-10,,,13.63486980226995,,,,36.20295534086465,77.54710617012337,93.3915638689035,,,,710.3099975585938,18.969999313354492
2000-08-11,,,13.545166015625,,,,35.63221354589486,75.3827380597305,92.81788501654587,,,,711.4199829101562,19.260000228881836
2000-08-14,,,13.590022887447638,,,,36.505141803443756,77.17760949493736,93.54979298547494,,,,741.5499877929688,18.979999542236328
2000-08-15,,,13.859129199733982,,,,36.91917808045633,78.33896887174217,94.5389505382756,,,,,17.969999313354492
2000-08-16,,,14.083390842784535,,,,36.617033691033406,78.91959908003817,94.5191690462592,,,,748.72998046875,17.809999465942383
2000-08-17,,,14.21794214982253,,,,36.77368982421284,78.49732574781612,94.12348520800415,,,,751.3900146484375,18.0
2000-08-18,,,14.038537405039134,,,,37.109417695932656,81.03119532267253,95.19172288102247,,,,747.6500244140625,17.170000076293945
2000-08-21,,,13.99368558789863,,,,37.15418597572486,81.08401760880236,94.97413404439375,,,,721.02001953125,17.709999084472656
2000-08-22,,,13.993683815002441,,,,37.075884363828685,81.08401760880236,95.3103855596406,,,,722.9400024414062,17.829999923706055
2000-08-23,,,13.724573401517647,,,,36.952761305999985,79.9754006311499,94.83563807115858,,,,739.0399780273438,17.59000015258789
2000-08-24,,,13.500314466314377,,,,37.14299990753629,82.29811120864781,95.68627600057319,,,,722.6199951171875,17.420000076293945
2000-08-25,,,14.038537405039134,,,,37.512306549035976,83.1823268497602,95.68625139441373,,,,718.8800048828125,16.959999084472656
2000-08-28,,,13.634873453776043,,,,37.82565916610401,82.98438518543534,95.74566919968325,,,,728.8800048828125,17.110000610351562
2000-08-29,,,14.173091635719082,,,,37.80328807124385,83.30109417077267,95.86430975363785,,,,733.719970703125,16.84000015258789
2000-08-30,,,14.21794319152832,,,,38.03828195985177,83.03716666779837,95.78520580062597,,,,726.6300048828125,17.1299991607666
2000-08-31,,,13.410615666707358,,,,38.250921182854235,84.14578680622621,95.62690494165665,,,,713.4099731445312,17.440000534057617
2000-09-01,,,13.545167213262514,,,,38.676178295307096,86.99633015900959,97.01169803806994,,,,690.9299926757812,16.809999465942383
2000-09-04,,,,,,,,,,,,,690.9500122070312,
2000-09-05,,,13.096653191517975,,,,38.760087318952074,85.83502765636348,96.14126465877602,,,,677.739990234375,19.18000030517578
2000-09-06,,,13.096650610436926,,,,38.72094135167613,83.82902298370996,95.70607850664189,,,,677.5499877929688,19.700000762939453
2000-09-07,,,12.648135668890816,,,,38.54187122213429,81.77025209171757,95.11258820319784,,,,663.0900268554688,20.469999313354492
2000-09-08,,,12.289323323014854,,,,38.748910942969964,82.57524635224712,95.13235693729864,,,,658.4600219726562,18.809999465942383
2000-09-11,,,12.334176972775476,,,,38.469152124685664,79.81700439453125,94.79609248263118,,,,,19.030000686645508
2000-09-12,,,12.558432579040527,,,,38.541879411949424,78.9723936568859,94.79610815594093,,,,,18.329999923706055
2000-09-13,,,12.46872950291288,,,,38.02709540097428,76.2273891061385,93.6882762078261,,,,,18.760000228881836
2000-09-14,,,12.379026412963867,,,,38.553087986379424,80.45053137502363,94.87524150853568,,,,636.7000122070312,18.239999771118164
2000-09-15,,,12.199622655797889,,,,38.40757477473593,78.65570742002014,94.04265642492737,,,,642.0999755859375,18.09000015258789
2000-09-18,,,10.629815340042114,,,,38.06069505625758,77.54711267314799,92.89241067717826,,,,591.97998046875,18.8799991607666
2000-09-19,,,10.674668288427936,,,,37.232522068704874,76.64969283474284,92.09915284614343,,,,564.9299926757812,20.219999313354492
2000-09-20,,,11.302590828242264,,,,37.59501128911542,78.8668567249293,92.45606761131421,,,,594.3200073242188,19.989999771118164
2000-09-21,,,11.123186623177878,,,,37.370424235525306,79.18357849121094,91.6827158533164,,,,603.510009765625,20.170000076293945
2000-09-22,,,10.360707024396476,,,,35.93310443362924,74.010266948564,90.512610356919,,,,574.260009765625,22.09000015258789
2000-09-25,,,10.98862958736107,,,,37.49956875516657,79.07799446488086,92.6147740593816,,,,562.7899780273438,20.850000381469727
2000-09-26,,,11.123185157775879,,,,37.10093232465324,76.66288188585112,91.62320185366863,,,,576.9500122070312,21.5
2000-09-27,,,11.30258917525823,,,,36.76405791671885,76.54411944158412,91.10755322183019,,,,586.5700073242188,21.709999084472656
2000-09-28,,,11.437147513203238,,,,36.5170129224175,74.93402897701328,90.86955833435059,,,,606.5999755859375,21.280000686645508
2000-09-29,,,11.706253761553581,,,,37.38165403419006,77.7054639359595,92.3172732038639,,,,612.1099853515625,19.8799991607666
2000-10-02,,,11.48199537627551,,,,37.51638964332005,76.22738097792744,91.56370257357527,,,,595.6799926757812,20.979999542236328
2000-10-03,,,10.943776843012595,,,,37.07285168390101,74.37978272778646,91.72233635919136,,,,,20.989999771118164
2000-10-04,,,11.347441919266231,,,,36.2587390389382,70.52614166928034,90.67125371706491,,,,578.3800048828125,22.18000030517578
2000-10-05,,,11.347440719604492,,,,36.38225169664018,72.0042522269392,91.00837693464513,,,,605.8099975585938,21.020000457763672
2000-10-06,,,11.66140323548805,,,,36.04539391632959,72.26821787960557,91.30583975153472,,,,601.5700073242188,20.530000686645508
2000-10-09,,,10.809221506118774,,,,35.12459850647618,69.73433558338529,89.67970201969148,,,,606.8099975585938,23.920000076293945
2000-10-10,,,11.078331476328325,,,,35.06846449221637,69.10084691393975,88.90621870320545,,,,588.719970703125,23.770000457763672
2000-10-11,,,10.40556119337614,,,,34.29365461345715,64.93054577904026,87.3395315193426,,,,576.4400024414062,26.229999542236328
2000-10-12,,,10.04674627130682,,,,34.38349474213871,66.93651164430946,87.12137970722897,,,,548.4400024414062,27.209999084472656
2000-10-13,,,9.822490389857974,,,,33.1258285108037,63.0828988295335,84.36469822718523,,,,514.8200073242188,29.34000015258789
2000-10-16,,,10.091599715607508,,,,34.49578429383117,68.52014714915578,87.200675740063,,,,557.1099853515625,27.329999923706055
2000-10-17,,,9.687936594788457,,,,34.585621448678836,70.20943419240153,87.85512020061542,,,,536.2000122070312,26.190000534057617
2000-10-18,,,9.553379301754934,,,,32.92930770833033,64.82493373675224,84.16639819580305,,,,501.0899963378906,30.700000762939453
2000-10-19,,,9.643082596939994,,,,33.979228570795215,69.5891399033187,86.8437214796187,,,,510.19000244140625,26.799999237060547
2000-10-20,,,10.40556119337614,,,,34.742803279745424,71.37081244024654,87.81547036851546,,,,540.6799926757812,24.6299991607666
2000-10-23,,,10.360709190368652,,,,35.1021425307936,72.79611206054688,88.8070099134829,,,,555.1099853515625,24.579999923706055
2000-10-24,,,10.22615452555867,,,,35.37166172562681,73.00725137537175,89.46150704361006,,,,527.3599853515625,24.139999389648438
2000-10-25,,,10.315858007551315,,,,34.67544677734375,68.62578659914853,88.05342284652521,,,,539.9299926757812,25.579999923706055
2000-10-26,,,9.867340331752551,,,,34.28804268067082,66.03908952524965,87.02219098879966,,,,528.27001953125,26.639999389648438
2000-10-27,,,9.732788342016715,,,,34.226277814876276,68.29582806523293,87.4981608383319,,,,528.5900268554688,27.420000076293945
2000-10-30,,,9.822488829987874,,,,34.4508712353484,66.0390853586785,87.855081267693,,,,514.8200073242188,26.229999542236328
2000-10-31,,,9.777637237827529,,,,34.81017531770648,65.88073275243832,89.4912350723712,,,,497.5899963378906,24.770000457763672
2000-11-01,,,10.315856225625916,,,,35.46147661901047,67.8339398054429,90.27460627169901,,,,524.6900024414062,24.06999969482422
2000-11-02,,,10.674669018350386,,,,35.854507654299354,69.4175604785361,90.84977977455712,,,,543.9400024414062,23.709999084472656
2000-11-03,,,10.988628874099794,,,,36.50578979619266,69.99827958014426,91.04806389477821,,,,563.5,24.049999237060547
2000-11-06,,,10.94377613067627,,,,36.71913873863991,70.63175330404263,90.84972369652732,,,,557.6400146484375,24.530000686645508
2000-11-07,,,10.584964752197266,,,,36.146457676822834,68.78412005164671,90.83984879949818,,,,560.5499877929688,25.1200008392334
2000-11-08,,,10.405558586120605,,,,36.449643704401794,69.36480958542957,91.42489657607699,,,,549.2100219726562,24.8700008392334
2000-11-09,,,10.540116494443236,,,,35.48392528204749,63.135692769687694,88.84671477488284,,,,549.4400024414062,26.790000915527344
2000-11-10,,,10.76436996459961,,,,35.48394133647283,62.71339548091024,88.21210090937358,,,,557.9400024414062,28.06999969482422
2000-11-13,,,10.40556003736413,,,,34.13643783975768,59.928768829823476,86.07028048397923,,,,552.4400024414062,29.1299991607666
2000-11-14,,,10.584968053994059,,,,34.81019227720639,61.65760761099094,87.24033918834867,,,,543.530029296875,27.93000030517578
2000-11-15,,,10.674671173095703,,,,35.01232884273396,63.82193942832638,88.25175921264594,,,,566.4099731445312,27.239999771118164
2000-11-16,,,10.584964752197266,,,,34.956164469816244,63.66360236768248,87.94434291086378,,,,557.8499755859375,25.81999969482422
2000-11-17,,,10.405558569956634,,,,34.85511430248976,61.81598442845323,87.1411599143428,,,,548.4299926757812,25.5
2000-11-20,,,10.226151947426585,,,,34.27119825491502,59.91555857461081,86.14960216690382,,,,543.780029296875,26.489999771118164
2000-11-21,,,9.687936782836914,,,,33.8220563886313,59.28209040925494,85.59430371933476,,,,529.510009765625,27.43000030517578
2000-11-22,,,9.732787132263184,,,,33.26056883940543,57.80401099242591,85.25711594899947,,,,525.5,26.90999984741211
2000-11-23,,,,,,,,,,,,,515.47998046875,
2000-11-24,,,9.687936782836914,,,,33.21004396113511,57.75122818358725,84.80102046820683,,,,518.1500244140625,27.31999969482422
2000-11-27,,,10.046745772910329,,,,34.42840861846797,61.28808577298475,86.60570993210949,,,,542.27001953125,26.1200008392334
2000-11-28,,,9.777636528015137,,,,33.687274314050065,58.22633040904657,85.75294068039105,,,,544.4400024414062,26.989999771118164
2000-11-29,,,9.329122580733953,,,,33.058437915558514,55.586877419434806,85.27703153444956,,,,522.97998046875,27.8799991607666
2000-11-30,,,8.880606622979192,,,,32.339789991124654,52.155585881173835,84.08708045647664,,,,518.8200073242188,28.639999389648438
2000-12-01,,,9.060013031378025,,,,32.47454315939067,54.10875445231795,84.52339520022763,,,,490.8800048828125,28.309999465942383
2000-12-04,,,8.880608304661123,,,,32.867563337624986,54.161572705782376,83.69044595114488,,,,520.1400146484375,28.549999237060547
2000-12-05,,,9.28427002564916,,,,32.87878278702024,55.79802117992776,85.59428050173419,,,,505.1000061035156,27.280000686645508
2000-12-06,,,9.418828093889848,,,,33.84448374939998,59.62523592394941,87.43864872133142,,,,535.1900024414062,24.31999969482422
2000-12-07,,,9.508527755737305,,,,32.856327857116575,56.589857689420086,85.59428892744349,,,,517.47998046875,25.459999084472656
2000-12-08,,,9.77763699618253,,,,33.75466847659275,60.047548351918955,86.98250313419159,,,,523.4000244140625,23.739999771118164
2000-12-11,,,10.046745772910329,,,,34.47331150551013,60.8657489968949,87.180839222116,,,,543.4600219726562,23.799999237060547
2000-12-12,,,10.001897697095517,,,,35.05722603988398,62.07992097211623,87.69646457484708,,,,556.219970703125,24.030000686645508
2000-12-13,,,10.091597557067871,,,,34.574404205531955,62.02714837228853,88.37074576624907,,,,540.3499755859375,23.690000534057617
2000-12-14,,,9.822488542036577,,,,33.57042854163562,57.869999946645294,86.22888036008159,,,,548.1400146484375,23.399999618530273
