Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2000-08-09,,,13.231206649058574,,,,36.197357177734375,77.17759196657438,93.292657668634,,,,677.219970703125,18.739999771118164
2000-08-10,,,13.63486980226995,,,,35.87841571029739,75.5939115286703,92.60027758321061,,,,695.8699951171875,18.829999923706055
2000-08-11,,,13.455462929428808,,,,35.63221354589486,74.22137935012681,92.14529164686076,,,,708.25,18.34000015258789
2000-08-14,,,13.590022887447638,,,,36.48275974225219,76.18781457152419,93.09480350806619,,,,731.4400024414062,17.84000015258789
2000-08-15,,,13.769426098117581,,,,36.46034622192383,77.70550012075773,94.04439649695799,,,,,17.860000610351562
2000-08-16,,,14.083390842784535,,,,36.48274139143304,77.70545140188374,93.58940744199504,,,,745.6799926757812,17.690000534057617
2000-08-17,,,14.17309059729943,,,,36.68416166882827,78.44453669216864,93.90588152215126,,,,739.6699829101562,17.389999389648438
2000-08-18,,,13.634873390197754,,,,36.84083324939997,79.97541427612305,94.45978319968461,,,,726.9000244140625,16.989999771118164
2000-08-21,,,13.63487313692687,,,,36.81845537955867,79.71150168573669,94.57849091152812,,,,720.239990234375,17.260000228881836
2000-08-22,,,13.993683815002441,,,,36.9975471496582,80.4637459897246,95.0136533505508,,,,722.9400024414062,17.270000457763672
2000-08-23,,,13.50031566619873,,,,36.79608696975408,79.24955128548764,94.49934148225375,,,,719.3699951171875,17.34000015258789
2000-08-24,,,13.500314466314377,,,,37.14299990753629,81.13675235900686,95.27085077915245,,,,706.2100219726562,16.950000762939453
2000-08-25,,,13.634873390197754,,,,37.40039632663432,81.92858719392532,95.5477763562163,,,,710.5800170898438,16.489999771118164
2000-08-28,,,13.634873453776043,,,,37.64660279135322,82.7204399399346,95.74566919968325,,,,726.3599853515625,16.280000686645508
2000-08-29,,,13.814279189245182,,,,37.6913778046031,82.65442851577143,95.52801316556277,,,,722.8499755859375,16.68000030517578
2000-08-30,,,14.21794319152832,,,,37.90398970227065,82.57526253026295,95.17195892333986,,,,718.9299926757812,17.110000610351562
2000-08-31,,,13.36576410929362,,,,38.250921182854235,83.51231789676905,95.52799420009515,,,,682.6799926757812,16.639999389648438
2000-09-01,,,13.50031566619873,,,,38.491526402404155,85.46544813558042,96.22041175717214,,,,685.3200073242188,16.469999313354492
2000-09-04,,,,,,,,,,,,,677.5499877929688,
2000-09-05,,,13.096653191517975,,,,38.54186248779297,83.97421294241096,95.46867144922903,,,,668.0800170898438,19.15999984741211
2000-09-06,,,12.82754135131836,,,,38.3180645052425,80.6616795460383,94.65762415342734,,,,673.9099731445312,19.700000762939453
2000-09-07,,,12.558432579040527,,,,38.54187122213429,81.5590958564904,94.84552914730284,,,,654.3599853515625,19.34000015258789
2000-09-08,,,12.289323323014854,,,,38.273292541503906,80.0413727227711,94.52900137760066,,,,647.989990234375,18.459999084472656
2000-09-11,,,12.334176972775476,,,,38.18378095983345,77.70544343171296,94.1234991720282,,,,,18.309999465942383
2000-09-12,,,12.379026399339947,,,,38.13900262367121,76.72885974617891,93.9652574584139,,,,,18.149999618530273
2000-09-13,,,12.379026412963867,,,,38.02709540097428,76.01623290362843,93.47067252575556,,,,,18.15999984741211
2000-09-14,,,12.334174867989361,,,,38.3796270680082,78.2465880122236,93.7872226838965,,,,621.260009765625,17.959999084472656
2000-09-15,,,11.88566177862662,,,,37.82564182360357,76.59693387010014,92.65442657470703,,,,621.4000244140625,18.010000228881836
2000-09-18,,,10.629815340042114,,,,36.891232358998266,74.3269806969315,91.51409672712192,,,,552.780029296875,18.780000686645508
2000-09-19,,,10.629816740997567,,,,36.98072412865503,75.91064620961446,91.83142275066045,,,,556.739990234375,19.540000915527344
2000-09-20,,,11.123184624619372,,,,37.10093109296217,77.124817720965,90.84968805822189,,,,594.239990234375,19.920000076293945
2000-09-21,,,11.033483505249023,,,,36.60684585571289,73.48236083984375,90.51263576779927,,,,577.780029296875,20.010000228881836
2000-09-22,,,10.226152387716002,,,,35.93310443362924,73.90468882167588,90.38370326504347,,,,551.0,20.739999771118164
2000-09-25,,,10.943778038024902,,,,37.10093581885622,76.01622965916451,91.2067121839606,,,,562.47998046875,20.65999984741211
2000-09-26,,,11.123185157775879,,,,36.404728388779,75.10560523538969,90.37379455566406,,,,574.3200073242188,21.100000381469727
2000-09-27,,,11.30258917525823,,,,36.29243591534371,74.32697943017271,90.19528777816362,,,,585.1699829101562,21.389999389648438
2000-09-28,,,11.437147513203238,,,,36.49455473488834,74.93402897701328,90.68115571449543,,,,595.969970703125,19.399999618530273
2000-09-29,,,11.52684757363705,,,,37.23567581176758,74.90764492196097,91.1471939086914,,,,599.8800048828125,19.799999237060547
2000-10-02,,,10.988628387451172,,,,36.62929153442383,72.63772591802503,90.83983964441445,,,,585.530029296875,20.799999237060547
2000-10-03,,,10.943776843012595,,,,36.09592056274414,70.32822252597127,90.29444269046449,,,,,20.40999984741211
2000-10-04,,,11.302590370178223,,,,35.79834625460978,69.36478304897783,89.95730683740298,,,,571.5800170898438,21.209999084472656
2000-10-05,,,11.12318299787318,,,,35.95554627550675,71.42357277349613,90.94888137334551,,,,604.25,20.649999618530273
2000-10-06,,,11.392293930053711,,,,35.057233584666974,68.62577300473868,88.68803548411452,,,,601.0499877929688,20.43000030517578
2000-10-09,,,10.76436996459961,,,,34.72035120908707,67.04209401279282,88.45012627329146,,,,589.1799926757812,23.6299991607666
2000-10-10,,,10.988628387451172,,,,34.181365966796875,65.77513770417795,87.37916564941406,,,,578.2000122070312,23.719999313354492
2000-10-11,,,10.40556119337614,,,,33.77711626629964,64.24428797812357,85.75298235459523,,,,548.2899780273438,26.09000015258789
2000-10-12,,,9.687933904474432,,,,33.03600311279297,62.845360498856785,84.26559125336124,,,,534.7100219726562,26.950000762939453
2000-10-13,,,9.822490389857974,,,,33.103370321982815,63.03010979285607,84.32503452327023,,,,498.55999755859375,27.5
2000-10-16,,,10.046748161315918,,,,34.293660557734505,67.35878872289891,86.7445430263897,,,,543.2000122070312,26.59000015258789
2000-10-17,,,9.55338191986084,,,,33.46832621032054,65.88073223467453,85.29681083134243,,,,512.8499755859375,26.190000534057617
2000-10-18,,,9.508527755737305,,,,32.78894407786004,62.97731754718683,82.5996815470122,,,,485.0,28.170000076293945
2000-10-19,,,9.643082596939994,,,,33.979228570795215,68.78410718302618,86.58590728020442,,,,506.489990234375,24.850000381469727
2000-10-20,,,10.40556119337614,,,,34.72595964531762,71.27843158094888,87.81547036851546,,,,540.489990234375,23.020000457763672
2000-10-23,,,10.046748305812027,,,,34.973007969339946,71.05407312073683,88.17239081628964,,,,527.1799926757812,24.270000457763672
2000-10-24,,,10.091599860748687,,,,34.74283218383789,69.57596334977583,88.21210005098149,,,,523.02001953125,23.600000381469727
2000-10-25,,,9.957045555114746,,,,33.968013763427734,64.94374920277113,86.38754727915851,,,,532.989990234375,25.010000228881836
2000-10-26,,,9.822488784790039,,,,33.66482788821062,62.18548957693372,85.05883709000952,,,,517.8200073242188,26.43000030517578
2000-10-27,,,9.508530546117711,,,,34.226277814876276,65.44521958946667,86.70488648802971,,,,515.3400268554688,26.469999313354492
2000-10-30,,,9.463676452636719,,,,34.15891469945562,63.94072113565095,87.67659464660738,,,,504.7300109863281,25.06999969482422
2000-10-31,,,9.732785690865017,,,,34.81017531770648,65.77515465507865,88.88636356661887,,,,483.5799865722656,23.3700008392334
2000-11-01,,,10.271004676818848,,,,35.416560245838824,66.88373675758456,89.62015503994022,,,,522.780029296875,23.90999984741211
2000-11-02,,,10.450411265864032,,,,35.84327855700706,68.46735812978046,90.44322651426933,,,,540.9299926757812,23.639999389648438
2000-11-03,,,10.89892578125,,,,36.20260421498773,68.9556958533661,90.35394883568058,,,,556.3800048828125,23.510000228881836
2000-11-06,,,10.76436996459961,,,,36.09030945137268,69.25923791846333,90.77039628007105,,,,555.4099731445312,24.1299991607666
2000-11-07,,,10.540113206637107,,,,35.97802124776029,67.78112827806169,90.47295933267344,,,,550.3900146484375,24.729999542236328
2000-11-08,,,10.405558586120605,,,,35.77589797973633,63.87474855279282,89.20372772216797,,,,545.77001953125,24.8700008392334
2000-11-09,,,10.540116494443236,,,,34.877554406974525,61.65759962792243,87.10151144894763,,,,548.1400146484375,26.18000030517578
2000-11-10,,,10.76436996459961,,,,34.49578094482422,60.60183334350586,86.64538418908569,,,,555.1099853515625,28.0
2000-11-13,,,10.31585693359375,,,,33.28302689376375,57.65883968674274,84.41432001844646,,,,536.4500122070312,28.739999771118164
2000-11-14,,,10.584968053994059,,,,34.76527590007451,61.44645142054234,86.94286133251207,,,,543.530029296875,26.3799991607666
2000-11-15,,,10.674671173095703,,,,34.90003785863282,63.17527378895748,87.41882126052658,,,,552.8900146484375,25.850000381469727
2000-11-16,,,10.584964752197266,,,,34.389095306396484,61.552040100097656,87.14115294854786,,,,550.4600219726562,24.670000076293945
2000-11-17,,,10.405558569956634,,,,34.518241419411574,59.96836747286325,86.1495672890089,,,,543.5999755859375,24.469999313354492
2000-11-20,,,10.046745772910329,,,,33.687285309549495,58.49025453803417,85.2373365822635,,,,537.239990234375,26.3700008392334
2000-11-21,,,9.687936782836914,,,,33.37289229316475,57.803997326922676,84.73161785005972,,,,515.4099731445312,26.520000457763672
2000-11-22,,,9.732787132263184,,,,32.67665608462856,56.16755040725221,83.84905471792737,,,,520.6099853515625,26.8700008392334
2000-11-23,,,,,,,,,,,,,512.4099731445312,
2000-11-24,,,9.687936782836914,,,,33.12582576005024,57.57966374885539,84.80102046820683,,,,515.3200073242188,25.989999771118164
2000-11-27,,,10.046745772910329,,,,33.822037429492994,58.0679537900803,85.87193130433572,,,,542.27001953125,26.1200008392334
2000-11-28,,,9.598230353189171,,,,32.6991142675046,55.164565074754,84.81092757162172,,,,535.9600219726562,26.780000686645508
2000-11-29,,,9.1497163772583,,,,32.38469257760555,52.78905737838063,84.57300022759537,,,,511.92999267578125,27.299999237060547
2000-11-30,,,8.880606622979192,,,,31.598669803828045,51.09980479046181,82.34187689983278,,,,499.5199890136719,28.43000030517578
2000-12-01,,,9.060013031378025,,,,32.4296267788106,52.47229456156492,83.13516487080108,,,,489.5299987792969,27.079999923706055
2000-12-04,,,8.880608304661123,,,,32.339795836132545,52.155588531494146,83.45246364038333,,,,499.7200012207031,27.649999618530273
2000-12-05,,,9.239418479631532,,,,32.87878278702024,55.32291976969186,85.29680269646866,,,,502.94000244140625,24.969999313354492
2000-12-06,,,9.239421844482422,,,,33.170738220214844,57.22333398987266,85.69344548080586,,,,517.8699951171875,23.889999389648438
2000-12-07,,,9.508527755737305,,,,32.856327857116575,55.32292057697038,84.82084655761719,,,,510.8599853515625,24.90999984741211
2000-12-08,,,9.77763699618253,,,,33.530086517333984,57.11775588288027,84.95965422409411,,,,523.4000244140625,22.3799991607666
2000-12-11,,,10.046745772910329,,,,34.33856240516286,59.92874375431478,86.7643702449403,,,,543.4600219726562,22.809999465942383
2000-12-12,,,9.687936782836914,,,,34.29364776611328,60.23230427651753,87.18083633447033,,,,541.989990234375,23.969999313354492
2000-12-13,,,9.957042922973633,,,,33.63813159572473,57.69844525183946,86.32806470387841,,,,539.510009765625,23.299999237060547
2000-12-14,,,9.73278545032848,,,,33.11921310424805,55.11177189901728,85.05880125675941,,,,540.72998046875,23.399999618530273
