Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2000-06-16,,,13.993683815002441,,,,36.4842643737793,79.60589599609375,92.79811096191406,,,,759.0399780273438,20.5
2000-06-19,,,14.128240585327148,,,,37.40143966674805,82.77323913574219,93.98501586914062,,,,755.3800048828125,20.6299991607666
2000-06-20,,,14.801010131835938,,,,37.647491455078125,82.4565200805664,93.64869689941406,,,,785.3200073242188,20.8799991607666
2000-06-21,,,14.621601104736328,,,,37.84803009033203,83.51226806640625,93.60916137695312,,,,781.8699951171875,20.610000610351562
2000-06-22,,,14.442197799682617,,,,36.706539154052734,80.45051574707031,92.1848373413086,,,,782.239990234375,22.0
2000-06-23,,,14.531903266906738,,,,36.46034622192383,77.28317260742188,91.39356231689453,,,,778.9400024414062,22.34000015258789
2000-06-26,,,14.89071273803711,,,,36.90798568725586,79.39473724365234,92.57059478759766,,,,791.5499877929688,22.450000762939453
2000-06-27,,,14.935566902160645,,,,36.326053619384766,78.44451141357422,91.88814544677734,,,,809.8699951171875,21.799999237060547
2000-06-28,,,15.204675674438477,,,,37.24370574951172,79.39473724365234,92.14529418945312,,,,818.72998046875,20.290000915527344
2000-06-29,,,15.025272369384766,,,,36.661781311035156,77.40196228027344,91.27489471435547,,,,818.9000244140625,19.700000762939453
2000-06-30,,,15.0701265335083,,,,37.0142936706543,78.91960906982422,91.96725463867188,,,,821.219970703125,19.540000915527344
2000-07-03,,,15.563488006591797,,,,37.534690856933594,80.45051574707031,93.23329162597656,,,,835.2100219726562,19.829999923706055
2000-07-04,,,,,,,,,,,,,818.530029296875,
2000-07-05,,,15.339231491088867,,,,37.109439849853516,77.33592987060547,91.55180358886719,,,,830.4000244140625,21.15999984741211
2000-07-06,,,15.339231491088867,,,,37.54587936401367,79.39473724365234,92.26397705078125,,,,837.6300048828125,20.940000534057617
2000-07-07,,,15.78774642944336,,,,37.78087615966797,81.03121185302734,93.74767303466797,,,,841.739990234375,19.219999313354492
2000-07-10,,,15.608342170715332,,,,38.027099609375,79.80384063720703,93.58937072753906,,,,851.469970703125,20.329999923706055
2000-07-11,,,15.0701265335083,,,,37.98233413696289,80.23934173583984,93.7872085571289,,,,836.8599853515625,20.110000610351562
2000-07-12,,,15.473782539367676,,,,38.743324279785156,82.13978576660156,94.40050506591797,,,,839.760009765625,20.030000686645508
2000-07-13,,,15.742894172668457,,,,38.866432189941406,83.19554138183594,94.81588745117188,,,,845.75,20.030000686645508
2000-07-14,,,15.249528884887695,,,,38.89999771118164,84.9903564453125,95.74559783935547,,,,827.9500122070312,19.31999969482422
2000-07-17,,,15.42893123626709,,,,39.03429412841797,85.94058990478516,95.58737182617188,,,,,19.450000762939453
2000-07-18,,,14.980416297912598,,,,38.362815856933594,84.04019927978516,94.80599975585938,,,,812.3300170898438,19.75
2000-07-19,,,14.845863342285156,,,,37.691349029541016,82.13978576660156,94.04437255859375,,,,797.2999877929688,19.649999618530273
2000-07-20,,,14.621601104736328,,,,38.31807327270508,84.77920532226562,95.35000610351562,,,,778.9000244140625,18.940000534057617
2000-07-21,,,14.71130657196045,,,,37.26610565185547,81.92864990234375,93.49044799804688,,,,783.0599975585938,18.940000534057617
2000-07-24,,,13.993683815002441,,,,36.72334671020508,80.23934173583984,92.95633697509766,,,,737.8900146484375,19.920000076293945
2000-07-25,,,14.038535118103027,,,,36.796085357666016,80.87283325195312,93.25305938720703,,,,737.6400146484375,19.389999389648438
2000-07-26,,,13.948835372924805,,,,36.72892761230469,80.76725769042969,92.3431167602539,,,,743.8400268554688,19.670000076293945
2000-07-27,,,13.634873390197754,,,,35.72175979614258,77.59989929199219,92.0266342163086,,,,727.6799926757812,19.600000381469727
2000-07-28,,,12.872392654418945,,,,35.09502029418945,73.37680053710938,89.94941711425781,,,,692.6500244140625,20.84000015258789
2000-07-31,,,13.231207847595215,,,,35.990325927734375,75.5411148071289,90.52314758300781,,,,705.969970703125,20.739999771118164
2000-08-01,,,13.455467224121094,,,,35.75531005859375,74.53812408447266,91.07704162597656,,,,727.0999755859375,20.549999237060547
2000-08-02,,,13.545166015625,,,,35.811283111572266,73.21845245361328,91.53202056884766,,,,728.3300170898438,20.0
2000-08-03,,,13.545166015625,,,,35.788902282714844,76.38575744628906,92.16509246826172,,,,722.0800170898438,19.989999771118164
2000-08-04,,,13.365761756896973,,,,35.967952728271484,76.1218032836914,92.65962982177734,,,,710.0,18.6200008392334
2000-08-07,,,12.917244911193848,,,,36.6338005065918,77.9166488647461,93.76742553710938,,,,675.5900268554688,19.030000686645508
2000-08-08,,,12.468730926513672,,,,36.46034622192383,79.50032043457031,94.12352752685547,,,,666.0800170898438,18.790000915527344
2000-08-09,,,13.276058197021484,,,,36.197357177734375,77.38874816894531,93.33222198486328,,,,710.22998046875,19.18000030517578
2000-08-10,,,13.769424438476562,,,,35.990325927734375,75.85785675048828,92.87722778320312,,,,729.280029296875,19.190000534057617
2000-08-11,,,13.545166015625,,,,36.61702346801758,76.91361999511719,93.31243896484375,,,,722.2100219726562,18.549999237060547
2000-08-14,,,13.948835372924805,,,,36.9975471496582,78.55012512207031,94.49933624267578,,,,733.25,17.8799991607666
2000-08-15,,,13.814277648925781,,,,36.46034622192383,78.55012512207031,94.42025756835938,,,,,17.979999542236328
2000-08-16,,,14.307648658752441,,,,36.6394157409668,79.34191131591797,94.0839614868164,,,,751.1400146484375,18.020000457763672
2000-08-17,,,14.576754570007324,,,,36.975128173828125,80.87283325195312,95.07302856445312,,,,743.489990234375,17.479999542236328
2000-08-18,,,13.634873390197754,,,,36.91917037963867,80.45051574707031,94.75651550292969,,,,728.3200073242188,17.049999237060547
2000-08-21,,,13.67972469329834,,,,37.053466796875,80.66170501708984,95.27086639404297,,,,722.5800170898438,17.350000381469727
2000-08-22,,,13.993683815002441,,,,36.9975471496582,80.66170501708984,95.11256408691406,,,,738.6099853515625,17.469999313354492
2000-08-23,,,13.50031566619873,,,,36.94157028198242,81.98138427734375,95.48844909667969,,,,719.7100219726562,17.3799991607666
2000-08-24,,,13.72457218170166,,,,37.48992156982422,83.2483139038086,95.78518676757812,,,,718.8599853515625,17.040000915527344
2000-08-25,,,13.634873390197754,,,,37.64659881591797,82.79960632324219,95.74559783935547,,,,729.7999877929688,16.530000686645508
2000-08-28,,,14.128240585327148,,,,37.713748931884766,83.19554138183594,96.07207489013672,,,,731.8099975585938,16.540000915527344
2000-08-29,,,14.21794319152832,,,,38.07187271118164,83.61782836914062,96.09180450439453,,,,731.5599975585938,16.889999389648438
2000-08-30,,,14.21794319152832,,,,38.11661911010742,83.51226806640625,95.17195892333984,,,,718.9299926757812,17.690000534057617
2000-08-31,,,13.455467224121094,,,,38.49712371826172,85.83503723144531,96.43797302246094,,,,688.6199951171875,16.84000015258789
2000-09-01,,,13.50031566619873,,,,38.81047058105469,86.67959594726562,96.53692626953125,,,,692.1900024414062,17.530000686645508
2000-09-04,,,,,,,,,,,,,681.2999877929688,
2000-09-05,,,13.231207847595215,,,,38.54186248779297,84.04019927978516,95.7654037475586,,,,679.239990234375,19.81999969482422
2000-09-06,,,12.82754135131836,,,,38.374019622802734,81.08399200439453,94.67740631103516,,,,676.6900024414062,20.790000915527344
2000-09-07,,,12.558432579040527,,,,38.94474792480469,82.87882232666016,95.48844909667969,,,,656.3699951171875,19.420000076293945
2000-09-08,,,12.379026412963867,,,,38.273292541503906,80.34490966796875,94.83562469482422,,,,653.6799926757812,18.459999084472656
2000-09-11,,,12.513583183288574,,,,38.31807327270508,78.3917007446289,94.69718170166016,,,,,18.399999618530273
2000-09-12,,,12.558432579040527,,,,38.1949577331543,77.17756652832031,94.00482177734375,,,,,18.59000015258789
2000-09-13,,,12.379026412963867,,,,38.38520812988281,78.97241973876953,94.25206756591797,,,,,18.31999969482422
2000-09-14,,,12.379026412963867,,,,38.60904312133789,78.55012512207031,94.72687530517578,,,,650.1400146484375,18.260000228881836
2000-09-15,,,12.109919548034668,,,,37.89278793334961,77.12482452392578,92.65442657470703,,,,628.2000122070312,18.520000457763672
2000-09-18,,,10.76436996459961,,,,36.9975471496582,75.91065216064453,91.8016586303711,,,,577.5599975585938,20.25
2000-09-19,,,10.854074478149414,,,,37.60182571411133,78.70846557617188,92.63461303710938,,,,571.1699829101562,19.540000915527344
2000-09-20,,,11.392293930053711,,,,37.30305480957031,79.92263793945312,91.95035552978516,,,,606.0800170898438,19.93000030517578
2000-09-21,,,11.033483505249023,,,,36.60684585571289,74.11582946777344,90.55229949951172,,,,595.989990234375,20.18000030517578
2000-09-22,,,10.584964752197266,,,,37.07847213745117,78.4973373413086,92.19831848144531,,,,553.25,20.739999771118164
2000-09-25,,,10.943778038024902,,,,37.12339401245117,76.41214752197266,91.54385375976562,,,,584.6300048828125,21.40999984741211
2000-09-26,,,11.123185157775879,,,,36.59562301635742,75.5411148071289,90.37379455566406,,,,587.5999755859375,21.8799991607666
2000-09-27,,,11.347440719604492,,,,36.42718505859375,75.6467056274414,90.84973907470703,,,,599.3099975585938,21.670000076293945
2000-09-28,,,11.706256866455078,,,,37.415340423583984,77.33592987060547,92.01980590820312,,,,605.8499755859375,19.469999313354492
2000-09-29,,,11.751105308532715,,,,37.23567581176758,74.96043395996094,91.1471939086914,,,,613.219970703125,20.56999969482422
2000-10-02,,,10.988628387451172,,,,36.62929153442383,73.27119445800781,91.28605651855469,,,,589.219970703125,21.229999542236328
2000-10-03,,,10.988628387451172,,,,36.09592056274414,70.94849395751953,90.43326568603516,,,,,21.850000381469727
2000-10-04,,,11.302590370178223,,,,36.34857177734375,72.32096862792969,91.18688201904297,,,,598.4199829101562,21.540000915527344
2000-10-05,,,11.347440719604492,,,,35.978004455566406,72.53214263916016,91.5041732788086,,,,606.7899780273438,21.030000686645508
2000-10-06,,,11.392293930053711,,,,35.102149963378906,70.10386657714844,89.5209732055664,,,,608.8499755859375,22.709999084472656
2000-10-09,,,10.76436996459961,,,,35.023536682128906,69.78712463378906,88.84676361083984,,,,589.1799926757812,24.020000457763672
2000-10-10,,,10.988628387451172,,,,34.181365966796875,66.14466094970703,87.37916564941406,,,,588.3400268554688,24.860000610351562
2000-10-11,,,10.45041275024414,,,,34.06907272338867,65.08891296386719,86.64541625976562,,,,557.1799926757812,26.56999969482422
2000-10-12,,,9.867340087890625,,,,33.03600311279297,63.45243453979492,84.4837417602539,,,,534.7100219726562,30.510000228881836
2000-10-13,,,10.046748161315918,,,,34.31611251831055,68.62574768066406,87.29981231689453,,,,524.5999755859375,27.600000381469727
2000-10-16,,,10.046748161315918,,,,34.58561706542969,69.25919342041016,87.69647216796875,,,,550.0999755859375,26.790000915527344
2000-10-17,,,9.55338191986084,,,,33.71536636352539,66.09188842773438,85.51496124267578,,,,512.8499755859375,27.84000015258789
2000-10-18,,,9.508527755737305,,,,33.44023132324219,65.8807144165039,85.1976547241211,,,,514.1699829101562,28.719999313354492
2000-10-19,,,9.822488784790039,,,,34.47330856323242,71.84587097167969,88.41043853759766,,,,515.0399780273438,25.09000015258789
2000-10-20,,,10.45041275024414,,,,34.91123962402344,72.90169525146484,88.7872314453125,,,,545.969970703125,24.239999771118164
2000-10-23,,,10.360709190368652,,,,35.25934982299805,72.79611206054688,89.1838150024414,,,,528.3699951171875,24.690000534057617
2000-10-24,,,10.360709190368652,,,,34.74283218383789,69.6815414428711,88.58890533447266,,,,545.0499877929688,24.280000686645508
2000-10-25,,,9.957045555114746,,,,33.968013763427734,65.77517700195312,86.50653839111328,,,,542.3300170898438,26.649999618530273
2000-10-26,,,9.822488784790039,,,,34.49578094482422,67.46439361572266,86.74454498291016,,,,523.6699829101562,28.6200008392334
2000-10-27,,,9.687936782836914,,,,34.51823425292969,67.33242797851562,88.39059448242188,,,,515.3400268554688,26.469999313354492
2000-10-30,,,9.463676452636719,,,,34.675453186035156,64.838134765625,89.1838150024414,,,,504.7300109863281,25.459999084472656
2000-10-31,,,9.822488784790039,,,,35.573753356933594,69.00848388671875,90.72080993652344,,,,514.47998046875,23.6299991607666
2000-11-01,,,10.271004676818848,,,,35.59622573852539,68.41461944580078,90.4134292602539,,,,548.760009765625,24.280000686645508
2000-11-02,,,10.719520568847656,,,,36.449649810791016,69.25919342041016,90.56221771240234,,,,558.0999755859375,23.920000076293945
2000-11-03,,,10.89892578125,,,,36.404727935791016,70.15664672851562,90.61176300048828,,,,560.4099731445312,23.670000076293945
2000-11-06,,,10.76436996459961,,,,36.12399673461914,69.6287612915039,91.2463607788086,,,,556.6599731445312,24.520000457763672
2000-11-07,,,10.584964752197266,,,,36.42718505859375,69.36479949951172,91.22657012939453,,,,553.3499755859375,24.90999984741211
2000-11-08,,,10.405558586120605,,,,35.77589797973633,63.94073486328125,89.20372772216797,,,,558.0900268554688,25.65999984741211
2000-11-09,,,10.674671173095703,,,,35.39409255981445,63.927528381347656,88.86654663085938,,,,560.6599731445312,27.200000762939453
2000-11-10,,,10.76436996459961,,,,34.49578094482422,60.60183334350586,86.70487976074219,,,,565.1799926757812,28.530000686645508
2000-11-13,,,10.31585693359375,,,,34.147666931152344,60.694210052490234,86.0306167602539,,,,538.9400024414062,29.059999465942383
2000-11-14,,,10.674671173095703,,,,34.96739959716797,64.05950927734375,88.29142761230469,,,,552.989990234375,26.809999465942383
2000-11-15,,,10.674671173095703,,,,35.41657638549805,65.35282135009766,88.5690689086914,,,,557.47998046875,26.149999618530273
2000-11-16,,,10.584964752197266,,,,34.389095306396484,61.552040100097656,87.18081665039062,,,,555.0399780273438,25.049999237060547
2000-11-17,,,10.584964752197266,,,,34.60807418823242,61.512447357177734,86.71477508544922,,,,551.260009765625,24.809999465942383
2000-11-20,,,10.136448860168457,,,,33.70974349975586,59.004947662353516,85.4753189086914,,,,537.4000244140625,27.43000030517578
2000-11-21,,,9.687936782836914,,,,33.51325607299805,58.912567138671875,85.91161346435547,,,,531.4500122070312,26.6200008392334
2000-11-22,,,9.732787132263184,,,,32.811405181884766,56.273128509521484,83.85897064208984,,,,522.3300170898438,27.709999084472656
2000-11-23,,,,,,,,,,,,,514.3099975585938,
2000-11-24,,,9.687936782836914,,,,33.73219680786133,59.49326705932617,85.574462890625,,,,530.8400268554688,26.0
2000-11-27,,,10.136448860168457,,,,33.82765197753906,58.75421142578125,86.32806396484375,,,,554.0399780273438,26.93000030517578
2000-11-28,,,9.777636528015137,,,,32.811405181884766,55.28334045410156,84.8406753540039,,,,536.9400024414062,27.639999389648438
2000-11-29,,,9.1497163772583,,,,32.72156524658203,53.1585807800293,84.68207550048828,,,,516.4400024414062,27.489999771118164
2000-11-30,,,9.060012817382812,,,,32.02537536621094,53.19816970825195,83.94825744628906,,,,509.2300109863281,29.649999618530273
2000-12-01,,,9.194567680358887,,,,32.744041442871094,54.055965423583984,83.90860748291016,,,,514.4600219726562,27.479999542236328
2000-12-04,,,8.925459861755371,,,,32.38471221923828,54.90061950683594,84.62254333496094,,,,501.7300109863281,27.780000686645508
2000-12-05,,,9.508527755737305,,,,33.9567756652832,59.704410552978516,87.39897918701172,,,,516.9600219726562,24.989999771118164
2000-12-06,,,9.239421844482422,,,,33.170738220214844,57.43449020385742,86.00083923339844,,,,517.8900146484375,25.06999969482422
2000-12-07,,,9.508527755737305,,,,33.080909729003906,56.167545318603516,84.82084655761719,,,,523.780029296875,25.34000015258789
2000-12-08,,,9.867340087890625,,,,33.530086517333984,57.43449020385742,85.01914978027344,,,,534.8099975585938,22.40999984741211
2000-12-11,,,10.136448860168457,,,,35.05722427368164,62.81894302368164,87.97411346435547,,,,554.7999877929688,23.510000228881836
2000-12-12,,,9.687936782836914,,,,34.29364776611328,60.52264404296875,87.59730529785156,,,,543.0800170898438,24.8799991607666
2000-12-13,,,10.091597557067871,,,,33.655052185058594,58.054771423339844,86.39747619628906,,,,557.8400268554688,23.6299991607666
2000-12-14,,,9.867340087890625,,,,33.11921310424805,55.217350006103516,85.29678344726562,,,,547.3800048828125,24.860000610351562
